close, Volume,open,high,low
174.97,25737560,174.28,175.15,172.89
175.85,27413060,175.69,177.75,173.97
175.53,19238480,175.94,176.0,174.54
174.52,20755140,174.67,175.49,173.94
172.5,24755470,173.87,174.44,172.02
172.91,23985960,170.32,173.07,169.5
178.9,31123000,175.49,179.12,175.35
180.91,32416800,180.0,182.67,179.37
181.71,30929740,182.25,183.3,180.92
183.73,23527660,183.9,184.1,182.56
186.12,39017490,184.85,187.33,183.74
188.02,26148590,185.8,188.39,185.79
186.53,31440300,188.35,188.99,185.92
188.16,31003380,186.23,189.49,184.73
195.09,50943120,190.02,196.33,189.81
191.05,42287640,195.34,197.69,190.78
188.74,43751810,191.51,191.98,186.6
186.79,49696100,191.664,192.88,184.58
188.47,29771210,188.75,189.76,186.55
188.72,20710390,188.95,189.559,187.53
189.95,23524830,189.83,190.08,188.54
191.24,27308200,191.64,191.68,188.38
194.02,22727370,191.09,194.46,191.05
195.35,23243160,193.25,196.5,193.15
195.69,19090050,194.79,196.37,193.14
197.0,18473070,196.45,197.1,195.93
200.1,25829880,196.42,200.23,196.34
199.5,35738280,200.32,202.85,199.23
200.62,21654750,198.68,200.74,198.18
198.95,20543190,200.85,201.0,198.4431
198.87,27738580,199.2,200.14,196.21
199.23,17524150,198.58,199.85,198.01
199.25,25668330,199.46,201.37,198.56
203.13,28865310,199.54,203.38,198.61
203.86,24185530,203.12,204.15,202.52
204.53,17841920,202.83,204.94,202.34
207.48,23286380,204.43,207.75,203.9
207.16,17427570,207.36,208.48,207.05
205.28,18463850,206.83,207.76,205.12
204.3,18612770,204.9,205.0,202.12
204.61,22010360,204.4,205.97,203.86
200.67,45751160,203.06,203.4,199.11
210.52,64827330,209.88,215.31,209.23
209.15,31996320,209.84,212.65,208.13
211.75,20892380,210.89,211.84,210.23
208.48,32443110,204.29,208.84,203.5
202.86,38763700,205.88,207.4175,200.825
202.9,26339500,201.9,205.34,201.75
200.72,34908610,200.4,201.68,196.66
197.18,41208710,197.419,198.85,192.77
185.72,57430620,187.71,189.48,182.85
188.66,36529680,186.41,189.7,185.41
190.92,26544720,186.27,191.75,186.02
190.08,33031360,189.91,192.4689,188.84
189.0,32879090,186.93,190.9,186.76
183.09,38612290,183.52,184.349,180.2839
186.6,28364850,185.22,188.0,184.7
182.78,29748560,184.66,185.71,182.55
179.66,36529740,179.8,180.54,177.81
178.97,23714690,180.2,182.14,178.62
178.23,27948160,178.92,180.59,177.91
177.38,28481170,176.42,179.35,176.0
178.3,21218410,177.95,179.23,176.67
175.07,27043580,176.23,177.99,174.99
173.3,40396070,175.6,177.92,170.27
179.64,30967960,175.44,179.83,174.52
182.54,29773430,184.28,184.99,181.14
185.22,22526310,183.08,185.47,182.1489
190.15,30684390,186.51,191.92,185.77
192.58,26220850,191.81,195.37,191.62
194.81,26932880,194.86,196.0,193.6
194.19,18253190,193.95,195.97,193.385
194.15,21674630,194.7,196.79,193.6
192.74,18761470,191.545,193.5863,190.3
193.89,14669140,192.9,194.96,192.17
198.45,26551000,196.05,200.29,195.21
197.87,21124240,199.68,199.88,197.31
199.46,21513990,200.37,200.61,198.03
198.78,47800590,198.8,200.85,198.15
198.58,18220420,198.54,200.16,198.17
195.57,21070330,198.43,199.26,195.29
199.8,26067510,197.77,200.99,197.35
199.74,20899720,200.29,201.57,199.57
197.92,31110640,198.68,199.495,197.05
201.55,27316740,203.17,204.49,200.65
202.73,16935220,201.41,203.1323,201.36
204.41,11362050,203.28,204.44,202.6901
204.23,17265520,203.35,205.08,202.9
200.02,25338630,200.81,201.4,198.41
201.24,20578020,199.2,201.51,198.81
203.23,17897140,201.85,203.73,201.56
201.75,20191840,203.31,204.39,201.71
203.3,17595210,202.45,204.0,202.2
205.21,16947420,204.09,205.87,204.0
204.5,16866820,204.59,206.11,203.5
203.35,14107450,204.05,205.0915,203.27
205.66,18582160,204.0,205.88,203.7
202.59,20929310,205.79,206.5,202.36
207.22,22277930,203.65,207.23,203.61
208.84,18355210,208.46,208.91,207.29
208.67,14991570,207.67,209.15,207.17
207.02,13909560,208.89,209.24,206.73
207.74,17618870,207.48,209.73,207.14
209.68,21673390,208.46,210.64,208.44
208.78,33935720,208.76,210.16,207.31
213.04,69281360,216.42,221.37,211.3
208.43,54017920,213.9,218.03,206.7435
204.02,40862120,205.53,206.43,201.63
193.34,52392970,197.99,198.649,192.58
197.0,35824790,196.31,198.067,194.04
199.04,33364400,195.41,199.56,193.82
203.43,27009520,200.2,203.53,199.39
200.99,24619750,201.3,202.76,199.29
200.48,22481890,199.62,202.0516,199.15
208.97,47539790,201.02,212.14,200.83
202.75,36547440,203.16,206.44,202.5869
201.74,27883360,203.46,205.14,199.67
206.5,28813620,204.28,207.16,203.84
210.35,24431920,210.62,212.7307,210.025
210.36,26919530,210.88,213.35,210.32
212.64,21564750,212.99,213.65,211.6032
212.46,22267820,213.19,214.435,210.75
202.64,46882840,209.43,212.051,201.0
206.49,26066130,205.86,207.19,205.0573
204.16,25897340,207.86,208.55,203.53
205.53,15957630,204.1,205.72,203.32
209.01,21007650,208.5,209.32,206.655
208.74,21162560,210.16,210.45,207.2
205.7,20059570,206.43,206.98,204.22
209.19,19216820,208.39,209.48,207.32
213.28,23946880,212.0,213.97,211.51
213.26,19362290,214.05,214.42,212.51
214.17,27309400,214.84,216.44,211.07
216.7,31777930,213.86,216.78,211.71
223.59,44289650,218.07,223.71,217.73
223.085,32226670,224.8,226.42,222.86
218.75,39763300,220.0,220.79,217.02
219.9,21158140,217.73,220.13,217.56
220.7,18386470,219.96,220.82,219.12
222.77,25643090,221.06,222.85,219.44
220.96,22187880,222.01,223.76,220.37
217.73,57977090,221.38,222.56,217.473
218.72,19419650,218.95,219.84,217.65
217.68,31434370,221.03,222.49,217.19
221.03,22481010,218.55,221.5,217.1402
219.89,19088310,220.0,220.94,218.83
218.82,25361290,220.54,220.96,217.2814
223.97,26318580,220.9,224.58,220.79
224.59,36187160,225.07,228.22,224.2
218.96,35767260,223.06,223.58,217.93
220.82,30352690,218.43,220.96,215.132
