airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
5,0,5,0,4,4,0,12.0,37,51817
5,0,1,0,2,4,0,13.25,37,51817
5,0,2,0,4,4,0,13.75,37,51817
5,0,2,0,4,4,0,14.67,37,51817
5,0,2,0,4,4,0,15.25,37,51817
5,0,5,0,2,4,0,19.17,37,51817
5,0,2,0,2,4,0,20.92,37,51817
5,0,2,0,2,4,0,21.83,37,51817
5,0,2,0,2,4,0,22.42,37,51817
5,0,4,0,4,4,0,24.17,37,51817
5,0,4,0,4,4,0,25.17,37,51817
5,0,1,0,4,4,0,27.0,37,51817
1,0,1,0,5,4,0,16.92,37,51817
1,0,1,0,0,4,0,29.42,37,51817
5,0,4,0,2,4,0,6.58,37,60508
5,0,4,0,2,4,0,8.33,37,60508
5,0,1,0,2,4,0,10.08,37,60508
5,0,1,0,2,4,0,11.08,37,60508
5,0,4,0,5,4,0,11.25,37,60508
5,0,5,0,4,4,0,12.42,37,60508
5,0,4,0,5,4,0,13.0,37,60508
5,0,2,0,4,4,0,13.92,37,60508
5,0,1,0,5,4,0,14.75,37,60508
5,0,2,0,4,4,0,14.75,37,60508
5,0,1,0,5,4,0,15.75,37,60508
5,0,2,0,4,4,0,15.75,37,60508
5,0,5,0,2,4,0,20.92,37,60508
5,0,2,0,2,4,0,22.42,37,60508
5,0,2,0,2,4,0,23.25,37,60508
5,0,2,0,2,4,0,24.25,37,60508
1,0,0,0,2,4,0,5.83,37,60508
1,0,1,0,0,4,0,8.33,37,60508
1,0,4,0,2,4,0,8.75,37,60508
1,0,0,0,5,4,0,9.0,37,60508
1,0,4,0,5,4,0,11.92,37,60508
1,0,5,0,4,4,0,12.0,37,60508
1,0,1,0,2,4,0,13.0,37,60508
1,0,2,0,4,4,0,15.17,37,60508
1,0,1,0,5,4,0,16.17,37,60508
1,0,5,0,0,4,0,17.5,37,60508
1,0,2,0,0,4,0,20.67,37,60508
1,0,5,0,2,4,0,22.17,37,60508
1,0,2,0,2,4,0,25.33,37,60508
5,0,4,0,2,4,0,8.08,37,62188
5,0,4,0,2,4,0,9.83,37,62188
5,0,1,0,2,4,0,11.58,37,62188
5,0,1,0,2,4,0,12.58,37,62188
5,0,5,0,2,4,0,22.42,37,62188
5,0,2,0,2,4,0,23.92,37,62188
5,0,2,0,2,4,0,24.75,37,62188
5,0,2,0,2,4,0,25.75,37,62188
5,0,4,0,2,4,0,8.08,37,67094
5,0,5,0,4,4,0,11.42,37,91756
5,0,2,0,4,4,0,12.92,37,91756
5,0,2,0,4,4,0,13.75,37,91756
5,0,2,0,4,4,0,14.75,37,91756
1,0,4,0,0,4,0,24.67,38,31292
1,0,1,0,4,4,0,25.58,38,31432
5,0,4,0,2,4,0,7.33,38,51817
5,0,1,0,2,4,0,10.17,38,51817
5,0,5,0,4,4,0,12.0,38,51817
5,0,2,0,4,4,0,13.75,38,51817
5,0,2,0,4,4,0,14.67,38,51817
5,0,2,0,4,4,0,15.25,38,51817
5,0,5,0,2,4,0,19.17,38,51817
5,0,2,0,2,4,0,20.92,38,51817
5,0,2,0,2,4,0,21.83,38,51817
5,0,5,0,2,4,0,22.25,38,51817
5,0,2,0,2,4,0,22.42,38,51817
5,0,2,0,2,4,0,24.0,38,51817
5,0,4,0,4,4,0,24.17,38,51817
5,0,2,0,2,4,0,24.92,38,51817
5,0,2,0,2,4,0,25.5,38,51817
5,0,1,0,4,4,0,27.0,38,51817
1,0,2,0,5,4,0,28.5,38,51817
5,0,4,0,2,4,0,6.58,38,60508
5,0,4,0,2,4,0,8.33,38,60508
5,0,1,0,2,4,0,10.08,38,60508
5,0,1,0,2,4,0,11.08,38,60508
5,0,4,0,5,4,0,11.25,38,60508
5,0,5,0,4,4,0,11.42,38,60508
5,0,5,0,4,4,0,12.42,38,60508
5,0,2,0,4,4,0,12.92,38,60508
5,0,4,0,5,4,0,13.0,38,60508
5,0,2,0,4,4,0,13.75,38,60508
5,0,2,0,4,4,0,13.92,38,60508
5,0,1,0,5,4,0,14.75,38,60508
5,0,2,0,4,4,0,14.75,38,60508
5,0,2,0,4,4,0,14.75,38,60508
5,0,1,0,5,4,0,15.75,38,60508
5,0,2,0,4,4,0,15.75,38,60508
5,0,5,0,2,4,0,20.92,38,60508
5,0,2,0,2,4,0,22.42,38,60508
5,0,2,0,2,4,0,23.25,38,60508
5,0,2,0,2,4,0,24.25,38,60508
1,0,0,0,2,4,0,5.83,38,60508
1,0,1,0,0,4,0,8.33,38,60508
1,0,4,0,2,4,0,8.75,38,60508
1,0,0,0,5,4,0,9.0,38,60508
1,0,4,0,5,4,0,11.92,38,60508
1,0,5,0,4,4,0,12.0,38,60508
1,0,1,0,2,4,0,13.0,38,60508
1,0,2,0,4,4,0,15.17,38,60508
1,0,5,0,0,4,0,15.5,38,60508
1,0,1,0,5,4,0,16.17,38,60508
1,0,5,0,0,4,0,17.5,38,60508
1,0,2,0,0,4,0,18.67,38,60508
1,0,2,0,0,4,0,20.67,38,60508
1,0,5,0,2,4,0,22.17,38,60508
1,0,2,0,2,4,0,25.33,38,60508
5,0,4,0,2,4,0,8.08,38,62188
5,0,4,0,2,4,0,9.83,38,62188
5,0,1,0,2,4,0,11.58,38,62188
5,0,1,0,2,4,0,12.58,38,62188
5,0,5,0,2,4,0,22.42,38,62188
5,0,2,0,2,4,0,23.92,38,62188
5,0,2,0,2,4,0,24.75,38,62188
5,0,2,0,2,4,0,25.75,38,62188
5,0,4,0,2,4,0,8.08,38,82113
1,0,3,2,1,4,0,2.58,39,25000
1,0,0,0,2,4,0,4.75,39,25000
1,0,1,0,4,4,0,24.5,39,31432
5,0,4,0,2,4,0,7.33,39,51817
5,0,4,0,2,4,0,8.33,39,51817
5,0,1,0,2,4,0,10.17,39,51817
5,0,4,0,2,4,0,10.42,39,51817
5,0,4,0,2,4,0,11.42,39,51817
5,0,5,0,4,4,0,12.0,39,51817
5,0,1,0,2,4,0,13.25,39,51817
5,0,2,0,4,4,0,13.75,39,51817
5,0,2,0,4,4,0,14.67,39,51817
5,0,2,0,4,4,0,15.25,39,51817
5,0,5,0,2,4,0,19.17,39,51817
5,0,2,0,2,4,0,20.92,39,51817
5,0,2,0,2,4,0,21.83,39,51817
5,0,5,0,2,4,0,22.25,39,51817
5,0,2,0,2,4,0,22.42,39,51817
5,0,2,0,2,4,0,24.0,39,51817
5,0,4,0,4,4,0,24.17,39,51817
5,0,2,0,2,4,0,24.92,39,51817
5,0,4,0,4,4,0,25.17,39,51817
5,0,2,0,2,4,0,25.5,39,51817
5,0,1,0,4,4,0,27.0,39,51817
1,0,1,0,5,4,0,16.92,39,51817
1,0,2,0,0,4,0,17.0,39,51817
1,0,2,0,5,4,0,28.5,39,51817
1,0,1,0,0,4,0,29.42,39,51817
1,0,0,0,0,4,0,23.33,39,55487
5,0,4,0,2,4,0,6.58,39,60508
5,0,4,0,2,4,0,8.33,39,60508
5,0,1,0,2,4,0,10.08,39,60508
5,0,1,0,2,4,0,11.08,39,60508
5,0,4,0,5,4,0,11.25,39,60508
5,0,5,0,4,4,0,11.42,39,60508
5,0,5,0,4,4,0,12.42,39,60508
5,0,2,0,4,4,0,12.92,39,60508
5,0,4,0,5,4,0,13.0,39,60508
5,0,2,0,4,4,0,13.75,39,60508
5,0,2,0,4,4,0,13.92,39,60508
5,0,1,0,5,4,0,14.75,39,60508
5,0,2,0,4,4,0,14.75,39,60508
5,0,2,0,4,4,0,14.75,39,60508
5,0,1,0,5,4,0,15.75,39,60508
5,0,2,0,4,4,0,15.75,39,60508
5,0,5,0,2,4,0,20.92,39,60508
5,0,2,0,2,4,0,22.42,39,60508
5,0,2,0,2,4,0,23.25,39,60508
5,0,2,0,2,4,0,24.25,39,60508
1,0,0,0,2,4,0,5.83,39,60508
1,0,1,0,0,4,0,8.33,39,60508
1,0,4,0,2,4,0,8.75,39,60508
1,0,0,0,5,4,0,9.0,39,60508
1,0,4,0,5,4,0,11.92,39,60508
1,0,5,0,4,4,0,12.0,39,60508
1,0,1,0,2,4,0,13.0,39,60508
